Date,Origin_Port,Destination_Port,Transport_Mode,Product_Category,Distance_km,Weight_MT,Fuel_Price_Index,Geopolitical_Risk_Score,Weather_Condition,Carrier_Reliability_Score,Lead_Time_Days,year,month,quarter,day_of_week,day_of_year,week_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,distance_per_mt,fuel_risk_interaction,reliability_risk_inverse,weather_risk_flag,long_lead_time_flag,shipping_year,shipping_month,shipping_baltic_dry_index,shipping_container_rate_usd_40ft,shipping_air_cargo_rate_usd_kg,shipping_bdi_mom_change_pct,shipping_container_yoy_pct,shipping_tanker_rate_aframax_usd_day,shipping_bulk_carrier_handysize_usd_day,shipping_supply_chain_pressure_index,shipping_on_time_delivery_pct,commodity_price,tariff_tariff_rate_pct,tariff_estimated_value_usd_bn,tariff_is_trump_1_0,tariff_is_biden,tariff_is_trump_2_0,tariff_is_retaliation,tariff_is_section_232,tariff_is_section_301,tariff_is_ieepa,disruption_event_flag
2025-06-13,Dubai,Hamburg,Air,Perishables,11324.13,371.44,2.24,1.0,Fog,0.72,0.5,2025,6,2,4,164,24,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,30.48710424294637,2.24,0.28,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-13,Antwerp,Singapore,Air,Pharmaceuticals,6512.05,119.0,4.02,5.9,Rain,0.97,0.5,2025,6,2,4,164,24,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,54.72310924369748,23.718,0.03,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-13,Dubai,Shanghai,Sea,Textiles,6801.64,222.8,3.92,7.5,Clear,0.881,13.54,2025,6,2,4,164,24,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,30.528007181328547,29.4,0.119,0,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-13,Singapore,Marseille,Rail,Electronics,8484.62,33.18,4.09,9.8,Fog,0.986,13.41,2025,6,2,4,164,24,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,255.7148884870404,40.082,0.014,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-13,Busan,Los Angeles,Rail,Textiles,5072.77,474.59,2.46,4.9,Hurricane,0.803,35.14,2025,6,2,4,164,24,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,10.688741861396156,12.054,0.1969999999999999,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-13,Dubai,Singapore,Air,Pharmaceuticals,1277.7,144.38,1.92,3.0,Rain,0.628,0.5,2025,6,2,4,164,24,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,8.849563651475274,5.76,0.372,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-14,Singapore,Antwerp,Rail,Textiles,13852.65,419.58,2.89,3.1,Fog,0.56,15.64,2025,6,2,5,165,24,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,33.01551551551552,8.959000000000001,0.4399999999999999,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-14,Dubai,Marseille,Road,Textiles,3859.24,11.55,3.33,9.5,Clear,0.833,3.13,2025,6,2,5,165,24,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,334.13333333333327,31.635,0.167,0,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-14,Los Angeles,Antwerp,Rail,Textiles,11607.94,190.58,3.23,9.9,Clear,0.717,11.73,2025,6,2,5,165,24,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,60.90848987301921,31.977,0.283,0,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-14,Hamburg,Busan,Sea,Automotive,6075.41,481.99,1.46,8.6,Storm,0.773,35.7,2025,6,2,5,165,24,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,12.604846573580364,12.556,0.2269999999999999,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-14,Dubai,Singapore,Sea,Perishables,12548.76,246.45,2.73,6.6,Rain,0.53,29.05,2025,6,2,5,165,24,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,50.91807668898357,18.018,0.47,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-15,Dubai,Rotterdam,Air,Perishables,853.81,253.56,2.48,1.5,Fog,0.877,0.5,2025,6,2,6,166,24,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,3.367289793342798,3.72,0.123,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-15,Dubai,Shanghai,Air,Pharmaceuticals,3429.23,459.22,3.59,6.3,Clear,0.965,0.75,2025,6,2,6,166,24,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,7.467510125865598,22.617,0.035,0,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-15,Rotterdam,Dubai,Air,Pharmaceuticals,4188.68,285.59,2.81,3.8,Clear,0.78,0.69,2025,6,2,6,166,24,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,14.666760040617673,10.678,0.2199999999999999,0,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-15,Rotterdam,Dubai,Road,Pharmaceuticals,4260.36,279.15,2.88,1.4,Rain,0.588,3.33,2025,6,2,6,166,24,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,15.261902203116604,4.032,0.412,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-15,Singapore,Busan,Sea,Perishables,10471.97,393.7,2.6,9.3,Clear,0.612,21.76,2025,6,2,6,166,24,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,26.598856997713995,24.180000000000003,0.388,0,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-15,Los Angeles,Rotterdam,Air,Automotive,4428.67,405.77,2.98,7.5,Rain,0.679,0.5,2025,6,2,6,166,24,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,10.914237129408288,22.35,0.3209999999999999,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-15,Dubai,Marseille,Air,Electronics,12489.45,214.58,2.82,5.5,Storm,0.686,2.89,2025,6,2,6,166,24,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,58.20416627831112,15.51,0.3139999999999999,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-15,Antwerp,Hamburg,Road,Textiles,8484.58,435.33,3.71,3.4,Hurricane,0.667,46.95,2025,6,2,6,166,24,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,19.4899960949165,12.614,0.3329999999999999,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-16,Hamburg,Los Angeles,Road,Pharmaceuticals,14563.76,323.56,4.08,3.6,Rain,0.566,13.3,2025,6,2,0,167,25,1.2246467991473532e-16,-1.0,0.0,1.0,45.01100259611819,14.688,0.434,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-16,Hamburg,Singapore,Sea,Textiles,2630.96,371.08,3.68,2.6,Hurricane,0.623,33.12,2025,6,2,0,167,25,1.2246467991473532e-16,-1.0,0.0,1.0,7.090007545542741,9.568,0.377,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-16,Rotterdam,Marseille,Sea,Automotive,13611.53,277.61,1.84,8.8,Hurricane,0.91,217.49,2025,6,2,0,167,25,1.2246467991473532e-16,-1.0,0.0,1.0,49.031122798170095,16.192000000000004,0.0899999999999999,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-16,Busan,Rotterdam,Rail,Electronics,1364.45,128.87,2.43,2.4,Storm,0.515,2.9,2025,6,2,0,167,25,1.2246467991473532e-16,-1.0,0.0,1.0,10.58780166058819,5.832,0.485,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-16,Hamburg,Busan,Sea,Pharmaceuticals,4815.93,133.01,3.42,0.6,Hurricane,0.735,55.24,2025,6,2,0,167,25,1.2246467991473532e-16,-1.0,0.0,1.0,36.20727764829712,2.052,0.265,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-16,Antwerp,Shanghai,Rail,Perishables,9601.2,431.65,2.75,2.7,Fog,0.666,11.34,2025,6,2,0,167,25,1.2246467991473532e-16,-1.0,0.0,1.0,22.243020966060467,7.425000000000001,0.3339999999999999,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-17,Shanghai,Rotterdam,Air,Automotive,3566.0,164.04,2.77,9.0,Storm,0.526,1.09,2025,6,2,1,168,25,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,21.738600341380156,24.93,0.474,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-17,Hamburg,Shanghai,Road,Electronics,1561.34,109.63,3.8,3.2,Hurricane,0.976,9.44,2025,6,2,1,168,25,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,14.241904588160176,12.16,0.024,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-17,Los Angeles,Marseille,Rail,Pharmaceuticals,11502.26,173.57,1.79,3.0,Rain,0.788,10.87,2025,6,2,1,168,25,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,66.26871003053523,5.37,0.2119999999999999,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-17,Busan,Hamburg,Sea,Electronics,3829.17,190.35,1.31,6.9,Clear,0.75,8.2,2025,6,2,1,168,25,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,20.116469661150514,9.039,0.25,0,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-17,Rotterdam,Los Angeles,Road,Perishables,11781.37,194.68,3.07,9.9,Clear,0.77,10.34,2025,6,2,1,168,25,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,60.516591329361006,30.393,0.2299999999999999,0,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-17,Antwerp,Shanghai,Sea,Textiles,12951.12,96.04,2.83,8.0,Hurricane,0.714,201.61,2025,6,2,1,168,25,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,134.85131195335276,22.64,0.286,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-18,Busan,Hamburg,Sea,Electronics,7037.17,315.21,3.76,8.9,Fog,0.739,20.61,2025,6,2,2,169,25,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,22.32533866311348,33.464,0.261,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-19,Singapore,Dubai,Rail,Perishables,7795.48,366.85,3.11,0.1,Hurricane,0.641,42.23,2025,6,2,3,170,25,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,21.24977511244377,0.311,0.359,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-19,Shanghai,Busan,Road,Electronics,13758.97,308.53,1.47,3.2,Storm,0.815,28.78,2025,6,2,3,170,25,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,44.59524195378084,4.704,0.185,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-19,Dubai,Rotterdam,Sea,Electronics,8189.38,405.74,2.16,0.8,Clear,0.661,11.82,2025,6,2,3,170,25,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,20.183812293587025,1.7280000000000002,0.3389999999999999,0,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-19,Singapore,Dubai,Sea,Automotive,5642.66,107.92,1.44,1.6,Fog,0.912,12.89,2025,6,2,3,170,25,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,52.2855819125278,2.304,0.0879999999999999,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-19,Busan,Marseille,Sea,Perishables,1612.99,79.53,3.03,5.7,Rain,0.879,2.85,2025,6,2,3,170,25,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,20.2815289827738,17.271,0.121,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-19,Shanghai,Dubai,Rail,Pharmaceuticals,8034.37,10.82,3.75,7.7,Clear,0.814,7.89,2025,6,2,3,170,25,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,742.5480591497227,28.875,0.186,0,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-19,Antwerp,Rotterdam,Air,Pharmaceuticals,3943.51,105.72,3.64,4.3,Rain,0.65,0.5,2025,6,2,3,170,25,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,37.30145667801741,15.652,0.35,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-19,Dubai,Busan,Rail,Perishables,2720.6,279.56,2.69,9.0,Storm,0.913,8.23,2025,6,2,3,170,25,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,9.731721276291314,24.21,0.0869999999999999,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-20,Antwerp,Shanghai,Rail,Pharmaceuticals,14952.1,45.76,3.66,0.5,Hurricane,0.955,83.89,2025,6,2,4,171,25,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,326.75043706293707,1.83,0.045,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-20,Busan,Antwerp,Rail,Automotive,9836.61,108.42,3.9,5.1,Hurricane,0.648,69.29,2025,6,2,4,171,25,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,90.72689540675152,19.89,0.352,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-20,Shanghai,Dubai,Rail,Electronics,5567.84,418.22,2.99,8.3,Rain,0.856,6.95,2025,6,2,4,171,25,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,13.313184448376452,24.817000000000004,0.144,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-20,Dubai,Rotterdam,Road,Pharmaceuticals,3446.73,199.25,1.88,0.1,Hurricane,0.645,16.64,2025,6,2,4,171,25,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,17.298519447929735,0.188,0.355,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-20,Busan,Antwerp,Road,Textiles,11836.45,219.71,3.72,3.4,Rain,0.606,10.03,2025,6,2,4,171,25,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,53.87305994265168,12.648,0.394,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-20,Busan,Hamburg,Sea,Automotive,8458.45,419.86,3.07,6.6,Clear,0.996,16.33,2025,6,2,4,171,25,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,20.14588196065355,20.262,0.004,0,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-20,Hamburg,Dubai,Road,Automotive,14543.79,199.42,3.14,6.7,Storm,0.679,33.95,2025,6,2,4,171,25,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,72.93044830007021,21.038,0.3209999999999999,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-20,Hamburg,Singapore,Sea,Pharmaceuticals,10043.32,324.89,3.24,0.9,Storm,0.545,43.15,2025,6,2,4,171,25,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,30.91298593370064,2.9160000000000004,0.4549999999999999,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-20,Dubai,Rotterdam,Rail,Pharmaceuticals,1772.93,296.98,2.28,2.2,Hurricane,0.882,11.39,2025,6,2,4,171,25,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,5.96986329045727,5.016,0.118,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-20,Rotterdam,Busan,Air,Automotive,5145.82,287.0,3.96,8.1,Storm,0.708,1.21,2025,6,2,4,171,25,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,17.929686411149824,32.076,0.292,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-21,Antwerp,Hamburg,Sea,Pharmaceuticals,4750.64,457.51,1.42,6.8,Rain,0.907,11.23,2025,6,2,5,172,25,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10.383685602500492,9.656,0.0929999999999999,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-21,Hamburg,Marseille,Air,Electronics,7850.35,105.81,2.32,3.2,Storm,0.806,1.47,2025,6,2,5,172,25,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,74.19289292127398,7.423999999999999,0.1939999999999999,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-21,Busan,Shanghai,Rail,Perishables,513.68,475.36,3.49,0.9,Storm,0.751,0.71,2025,6,2,5,172,25,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0806125883540894,3.1410000000000005,0.249,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-22,Shanghai,Rotterdam,Rail,Textiles,10768.5,73.67,3.31,6.5,Hurricane,0.967,79.39,2025,6,2,6,173,25,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,146.17211890864667,21.515,0.033,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-22,Singapore,Shanghai,Air,Automotive,12068.3,264.56,2.24,4.2,Clear,0.51,1.01,2025,6,2,6,173,25,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,45.61649531297248,9.408,0.49,0,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-22,Shanghai,Busan,Road,Textiles,3767.1,269.31,3.04,9.8,Storm,0.692,10.14,2025,6,2,6,173,25,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,13.98796925476217,29.792,0.308,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-22,Dubai,Hamburg,Rail,Perishables,12554.92,431.52,1.54,7.8,Hurricane,0.911,96.76,2025,6,2,6,173,25,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,29.09464219503152,12.012,0.0889999999999999,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-22,Busan,Los Angeles,Rail,Perishables,12164.34,178.07,1.25,1.9,Hurricane,0.875,75.12,2025,6,2,6,173,25,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,68.3121244454428,2.375,0.125,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-22,Singapore,Shanghai,Sea,Perishables,11337.94,264.2,1.92,4.8,Fog,0.734,30.17,2025,6,2,6,173,25,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,42.91423164269493,9.216,0.266,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-22,Shanghai,Busan,Air,Perishables,10618.58,329.06,3.33,2.5,Storm,0.812,1.15,2025,6,2,6,173,25,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,32.2694341457485,8.325,0.1879999999999999,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-22,Rotterdam,Shanghai,Sea,Textiles,2029.51,454.55,1.37,0.4,Clear,0.776,3.29,2025,6,2,6,173,25,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,4.464877351226487,0.548,0.2239999999999999,0,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-23,Antwerp,Dubai,Sea,Perishables,12845.66,378.64,2.37,1.6,Clear,0.92,19.54,2025,6,2,0,174,26,1.2246467991473532e-16,-1.0,0.0,1.0,33.92578702725544,3.792,0.0799999999999999,0,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-23,Hamburg,Marseille,Rail,Perishables,8362.44,217.9,4.29,6.2,Fog,0.541,10.64,2025,6,2,0,174,26,1.2246467991473532e-16,-1.0,0.0,1.0,38.37742083524552,26.598000000000003,0.4589999999999999,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-23,Shanghai,Marseille,Air,Perishables,5653.08,160.71,3.48,9.4,Hurricane,0.551,3.61,2025,6,2,0,174,26,1.2246467991473532e-16,-1.0,0.0,1.0,35.175658017547136,32.712,0.4489999999999999,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-23,Hamburg,Dubai,Rail,Pharmaceuticals,4810.72,316.26,3.83,0.8,Storm,0.759,10.34,2025,6,2,0,174,26,1.2246467991473532e-16,-1.0,0.0,1.0,15.211281856700184,3.064,0.241,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-23,Rotterdam,Singapore,Road,Electronics,11088.61,405.08,3.88,2.7,Storm,0.546,21.89,2025,6,2,0,174,26,1.2246467991473532e-16,-1.0,0.0,1.0,27.37387676508344,10.476,0.4539999999999999,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-24,Singapore,Marseille,Air,Perishables,13529.04,359.12,2.26,1.9,Fog,0.573,0.6,2025,6,2,1,175,26,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,37.67275562486077,4.294,0.427,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-24,Shanghai,Hamburg,Road,Pharmaceuticals,4412.4,159.31,3.81,2.5,Hurricane,0.745,23.07,2025,6,2,1,175,26,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,27.69694306697633,9.525,0.255,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-24,Busan,Antwerp,Road,Electronics,4591.71,311.13,2.25,1.4,Hurricane,0.687,23.85,2025,6,2,1,175,26,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,14.758171825282036,3.15,0.3129999999999999,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-24,Los Angeles,Dubai,Sea,Textiles,1338.74,1.39,3.27,1.8,Fog,0.731,2.51,2025,6,2,1,175,26,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,963.1223021582734,5.886,0.269,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-24,Hamburg,Antwerp,Sea,Textiles,1977.45,96.33,1.38,9.5,Fog,0.852,6.18,2025,6,2,1,175,26,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,20.52787293677982,13.11,0.148,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-24,Hamburg,Los Angeles,Sea,Pharmaceuticals,13972.52,207.55,2.64,7.8,Hurricane,0.826,215.7,2025,6,2,1,175,26,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,67.32122380149362,20.592,0.174,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-24,Los Angeles,Dubai,Air,Electronics,12404.22,486.87,2.54,2.1,Hurricane,0.85,6.2,2025,6,2,1,175,26,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,25.47747858771335,5.3340000000000005,0.15,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-25,Hamburg,Busan,Rail,Textiles,9338.68,324.69,3.79,7.1,Fog,0.962,13.45,2025,6,2,2,176,26,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,28.7618343650867,26.909,0.038,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-25,Dubai,Rotterdam,Sea,Automotive,12199.1,431.85,4.15,9.0,Fog,0.523,36.53,2025,6,2,2,176,26,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,28.248465902512446,37.35,0.477,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-25,Rotterdam,Marseille,Sea,Electronics,10915.8,11.43,3.17,2.7,Storm,0.898,52.1,2025,6,2,2,176,26,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,955.01312335958,8.559000000000001,0.1019999999999999,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-26,Los Angeles,Rotterdam,Rail,Electronics,4549.5,495.85,1.33,4.3,Rain,0.67,3.39,2025,6,2,3,177,26,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,9.175153776343652,5.719,0.3299999999999999,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-26,Shanghai,Rotterdam,Road,Perishables,4910.88,197.99,3.79,5.8,Rain,0.894,4.71,2025,6,2,3,177,26,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,24.803676953381483,21.982,0.1059999999999999,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-26,Busan,Antwerp,Air,Automotive,6352.21,352.83,3.97,0.6,Storm,0.921,0.89,2025,6,2,3,177,26,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,18.00359946716549,2.382,0.0789999999999999,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-26,Rotterdam,Shanghai,Sea,Electronics,663.89,278.85,3.74,4.1,Clear,0.938,0.86,2025,6,2,3,177,26,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,2.3808140577371346,15.334,0.062,0,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-26,Hamburg,Rotterdam,Rail,Electronics,11069.62,205.19,1.66,1.7,Clear,0.565,8.08,2025,6,2,3,177,26,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,53.94814562113164,2.822,0.435,0,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-26,Antwerp,Busan,Sea,Automotive,6571.08,368.23,2.03,4.4,Hurricane,0.702,87.9,2025,6,2,3,177,26,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,17.84504250061103,8.932,0.298,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-27,Dubai,Rotterdam,Road,Textiles,14082.58,269.64,3.27,5.2,Storm,0.658,31.91,2025,6,2,4,178,26,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,52.2273401572467,17.004,0.3419999999999999,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-27,Antwerp,Hamburg,Road,Automotive,8538.13,42.2,2.57,6.4,Clear,0.561,6.24,2025,6,2,4,178,26,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,202.3253554502369,16.448,0.4389999999999999,0,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-27,Dubai,Shanghai,Road,Automotive,5849.25,422.02,3.36,3.2,Clear,0.515,4.64,2025,6,2,4,178,26,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,13.860125112553908,10.752,0.485,0,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
