Date,Origin_Port,Destination_Port,Transport_Mode,Product_Category,Distance_km,Weight_MT,Fuel_Price_Index,Geopolitical_Risk_Score,Weather_Condition,Carrier_Reliability_Score,Lead_Time_Days,year,month,quarter,day_of_week,day_of_year,week_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,distance_per_mt,fuel_risk_interaction,reliability_risk_inverse,weather_risk_flag,long_lead_time_flag,shipping_year,shipping_month,shipping_baltic_dry_index,shipping_container_rate_usd_40ft,shipping_air_cargo_rate_usd_kg,shipping_bdi_mom_change_pct,shipping_container_yoy_pct,shipping_tanker_rate_aframax_usd_day,shipping_bulk_carrier_handysize_usd_day,shipping_supply_chain_pressure_index,shipping_on_time_delivery_pct,commodity_price,tariff_tariff_rate_pct,tariff_estimated_value_usd_bn,tariff_is_trump_1_0,tariff_is_biden,tariff_is_trump_2_0,tariff_is_retaliation,tariff_is_section_232,tariff_is_section_301,tariff_is_ieepa,disruption_event_flag
2025-10-02,Dubai,Antwerp,Rail,Pharmaceuticals,7933.98,282.3,2.3,3.9,Hurricane,0.735,52.47,2025,10,4,3,275,40,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,28.104782146652493,8.969999999999999,0.265,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-02,Rotterdam,Busan,Sea,Perishables,3343.42,421.39,1.24,5.5,Fog,0.694,8.89,2025,10,4,3,275,40,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,7.934265170032511,6.82,0.306,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-02,Antwerp,Marseille,Sea,Pharmaceuticals,3683.53,351.67,1.98,3.0,Rain,0.729,6.79,2025,10,4,3,275,40,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,10.47439360764353,5.94,0.271,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-02,Shanghai,Busan,Air,Automotive,9320.63,30.98,4.41,2.2,Clear,0.755,0.6,2025,10,4,3,275,40,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,300.859586830213,9.702000000000002,0.245,0,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-02,Busan,Antwerp,Rail,Automotive,8788.31,427.32,4.09,3.2,Storm,0.795,21.99,2025,10,4,3,275,40,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,20.566109707011137,13.088,0.2049999999999999,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-03,Shanghai,Dubai,Sea,Electronics,2236.55,298.58,1.91,2.5,Fog,0.597,5.23,2025,10,4,4,276,40,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7.490622278786255,4.775,0.403,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-03,Singapore,Hamburg,Road,Pharmaceuticals,6679.63,248.76,1.67,9.7,Hurricane,0.704,47.68,2025,10,4,4,276,40,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,26.8517044540923,16.198999999999998,0.296,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-03,Antwerp,Dubai,Air,Perishables,7714.33,327.24,3.26,2.4,Rain,0.547,0.5,2025,10,4,4,276,40,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,23.57392128101699,7.823999999999999,0.4529999999999999,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-03,Hamburg,Antwerp,Road,Pharmaceuticals,6734.79,46.48,3.32,5.1,Rain,0.56,5.48,2025,10,4,4,276,40,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,144.89651462994837,16.932,0.4399999999999999,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-03,Shanghai,Los Angeles,Road,Textiles,12499.09,232.96,3.64,5.2,Hurricane,0.849,75.72,2025,10,4,4,276,40,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,53.65337396978022,18.928,0.151,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-04,Antwerp,Rotterdam,Air,Textiles,8022.46,302.0,1.59,0.3,Hurricane,0.626,3.33,2025,10,4,5,277,40,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,26.56443708609272,0.477,0.374,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-04,Shanghai,Marseille,Rail,Automotive,10972.66,73.9,3.67,6.4,Fog,0.727,15.03,2025,10,4,5,277,40,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,148.47983761840322,23.488,0.273,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-04,Los Angeles,Singapore,Rail,Electronics,1683.63,324.21,2.38,2.4,Fog,0.88,2.08,2025,10,4,5,277,40,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,5.19302304062182,5.712,0.12,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-04,Hamburg,Rotterdam,Sea,Perishables,6219.91,164.8,1.27,5.6,Hurricane,0.747,88.27,2025,10,4,5,277,40,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,37.74217233009709,7.111999999999999,0.253,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-04,Singapore,Busan,Air,Pharmaceuticals,10853.47,266.51,4.4,0.0,Clear,0.99,1.03,2025,10,4,5,277,40,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,40.72443810738809,0.0,0.01,0,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-04,Rotterdam,Singapore,Rail,Automotive,4540.32,78.19,2.82,6.4,Rain,0.935,4.27,2025,10,4,5,277,40,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,58.06778360404144,18.048,0.0649999999999999,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-04,Los Angeles,Hamburg,Air,Automotive,12495.88,3.18,4.11,0.9,Clear,0.721,0.63,2025,10,4,5,277,40,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,3929.522012578616,3.699,0.279,0,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-04,Busan,Los Angeles,Road,Perishables,3757.53,119.52,1.68,1.6,Fog,0.563,4.37,2025,10,4,5,277,40,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,31.43850401606426,2.688,0.437,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-05,Rotterdam,Marseille,Rail,Perishables,1783.14,219.42,2.68,1.4,Rain,0.615,0.74,2025,10,4,6,278,40,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,8.126606508066722,3.752,0.385,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-05,Hamburg,Singapore,Road,Electronics,8132.84,362.04,3.19,4.3,Clear,0.616,5.72,2025,10,4,6,278,40,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,22.46392663794056,13.717,0.384,0,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-05,Rotterdam,Dubai,Air,Pharmaceuticals,7573.88,286.59,3.97,9.0,Hurricane,0.89,4.42,2025,10,4,6,278,40,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,26.42757946892774,35.730000000000004,0.1099999999999999,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-05,Dubai,Rotterdam,Air,Pharmaceuticals,6470.6,124.24,2.64,9.3,Rain,0.96,1.26,2025,10,4,6,278,40,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,52.08145524790728,24.552000000000003,0.04,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-05,Hamburg,Antwerp,Air,Automotive,1839.23,108.16,3.87,0.9,Fog,0.537,0.5,2025,10,4,6,278,40,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,17.00471523668639,3.483,0.4629999999999999,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-05,Singapore,Dubai,Rail,Textiles,14105.58,129.87,1.24,8.3,Storm,0.693,41.65,2025,10,4,6,278,40,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,108.6130746130746,10.292000000000002,0.307,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-06,Antwerp,Dubai,Rail,Pharmaceuticals,3288.19,331.45,1.5,7.5,Storm,0.983,8.93,2025,10,4,0,279,41,-0.8660254037844386,0.5000000000000001,0.0,1.0,9.920621511540205,11.25,0.017,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-06,Los Angeles,Busan,Rail,Pharmaceuticals,13757.33,106.83,1.85,1.7,Rain,0.577,11.98,2025,10,4,0,279,41,-0.8660254037844386,0.5000000000000001,0.0,1.0,128.77777777777777,3.145,0.423,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-06,Singapore,Marseille,Rail,Electronics,2309.9,435.9,2.1,6.9,Fog,0.839,2.62,2025,10,4,0,279,41,-0.8660254037844386,0.5000000000000001,0.0,1.0,5.299151181463639,14.490000000000002,0.161,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-06,Dubai,Marseille,Road,Pharmaceuticals,11546.07,169.09,2.31,9.2,Fog,0.935,15.14,2025,10,4,0,279,41,-0.8660254037844386,0.5000000000000001,0.0,1.0,68.28357679342362,21.252,0.0649999999999999,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-06,Shanghai,Rotterdam,Sea,Textiles,12941.34,2.86,3.34,8.8,Fog,0.832,39.03,2025,10,4,0,279,41,-0.8660254037844386,0.5000000000000001,0.0,1.0,4524.944055944056,29.392,0.168,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-07,Shanghai,Los Angeles,Air,Textiles,6245.51,247.02,3.8,4.7,Storm,0.832,0.87,2025,10,4,1,280,41,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,25.28341834669257,17.86,0.168,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-07,Antwerp,Busan,Sea,Pharmaceuticals,1491.12,228.71,2.57,3.3,Clear,0.601,1.47,2025,10,4,1,280,41,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,6.519697433430982,8.481,0.399,0,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-07,Shanghai,Los Angeles,Road,Pharmaceuticals,14697.7,253.01,2.27,1.9,Hurricane,0.67,76.43,2025,10,4,1,280,41,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,58.09137978736019,4.313,0.3299999999999999,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-07,Singapore,Los Angeles,Sea,Electronics,11986.77,197.08,3.42,8.3,Storm,0.58,69.96,2025,10,4,1,280,41,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,60.82184899533184,28.386000000000003,0.42,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-07,Dubai,Rotterdam,Road,Pharmaceuticals,2547.39,184.46,4.46,0.7,Storm,0.514,3.91,2025,10,4,1,280,41,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,13.809985904803208,3.122,0.486,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-08,Dubai,Los Angeles,Air,Pharmaceuticals,7641.51,205.96,2.76,4.6,Fog,0.884,1.11,2025,10,4,2,281,41,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,37.101912992814135,12.695999999999998,0.1159999999999999,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-08,Shanghai,Dubai,Air,Electronics,10367.24,183.91,3.4,7.2,Clear,0.992,0.97,2025,10,4,2,281,41,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,56.3712685552716,24.48,0.008,0,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-08,Shanghai,Antwerp,Road,Perishables,10477.95,368.66,1.62,6.5,Storm,0.992,24.91,2025,10,4,2,281,41,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,28.421716486735747,10.53,0.008,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-08,Antwerp,Rotterdam,Road,Automotive,5404.88,309.94,3.77,6.7,Clear,0.703,4.69,2025,10,4,2,281,41,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,17.438471962315287,25.259,0.297,0,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-08,Shanghai,Busan,Road,Electronics,3470.78,311.96,1.69,6.2,Fog,0.599,3.65,2025,10,4,2,281,41,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,11.125721246313631,10.478,0.401,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-08,Dubai,Hamburg,Road,Automotive,10921.41,5.66,4.14,4.1,Rain,0.644,9.89,2025,10,4,2,281,41,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1929.577738515901,16.973999999999997,0.356,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-09,Singapore,Hamburg,Road,Perishables,816.44,178.85,1.78,7.1,Storm,0.98,3.14,2025,10,4,3,282,41,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,4.564942689404529,12.638,0.02,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-09,Los Angeles,Antwerp,Road,Textiles,7163.97,414.28,2.9,9.3,Rain,0.687,7.73,2025,10,4,3,282,41,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,17.292579897653763,26.97,0.3129999999999999,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-09,Hamburg,Rotterdam,Sea,Automotive,8777.72,357.36,1.85,5.5,Hurricane,0.647,124.53,2025,10,4,3,282,41,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,24.562681889411238,10.175,0.353,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-10,Dubai,Antwerp,Sea,Perishables,7157.47,20.93,2.55,9.4,Clear,0.912,15.04,2025,10,4,4,283,41,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,341.9718107978978,23.97,0.0879999999999999,0,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-10,Dubai,Rotterdam,Air,Perishables,6586.05,53.8,2.56,0.5,Storm,0.625,0.88,2025,10,4,4,283,41,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,122.41728624535315,1.28,0.375,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-10,Singapore,Shanghai,Air,Electronics,9888.38,422.82,2.44,4.8,Fog,0.599,1.4,2025,10,4,4,283,41,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,23.386736672815854,11.712,0.401,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-10,Hamburg,Rotterdam,Air,Perishables,8653.3,243.05,1.42,4.2,Fog,0.923,1.82,2025,10,4,4,283,41,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,35.60296235342522,5.964,0.0769999999999999,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-10,Los Angeles,Singapore,Rail,Automotive,3322.03,2.91,3.33,5.5,Clear,0.829,2.82,2025,10,4,4,283,41,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1141.5910652920963,18.315,0.171,0,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-10,Los Angeles,Shanghai,Rail,Automotive,10485.16,348.32,4.05,6.4,Storm,0.937,28.8,2025,10,4,4,283,41,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,30.10209003215434,25.92,0.0629999999999999,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-10,Antwerp,Rotterdam,Road,Pharmaceuticals,5944.3,15.14,2.35,1.5,Storm,0.627,11.62,2025,10,4,4,283,41,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,392.6221928665786,3.5250000000000004,0.373,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-10,Antwerp,Rotterdam,Air,Textiles,13943.29,320.49,1.95,9.3,Fog,0.859,2.1,2025,10,4,4,283,41,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,43.50616243876564,18.135,0.141,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-10,Rotterdam,Los Angeles,Air,Pharmaceuticals,11781.67,495.84,3.21,5.2,Fog,0.579,1.62,2025,10,4,4,283,41,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,23.7610317844466,16.692,0.421,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-11,Rotterdam,Antwerp,Air,Perishables,1823.66,263.52,1.71,3.1,Clear,0.709,0.5,2025,10,4,5,284,41,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,6.920385549483911,5.301,0.291,0,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-11,Rotterdam,Antwerp,Rail,Perishables,4751.56,177.38,3.5,1.5,Rain,0.897,4.89,2025,10,4,5,284,41,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,26.78746194610441,5.25,0.1029999999999999,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-11,Hamburg,Busan,Rail,Perishables,7088.01,126.87,3.71,6.6,Storm,0.804,19.92,2025,10,4,5,284,41,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,55.868290375975405,24.486,0.1959999999999999,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-11,Los Angeles,Dubai,Rail,Automotive,1522.13,319.41,1.92,8.8,Fog,0.916,2.69,2025,10,4,5,284,41,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4.765442534673304,16.896,0.0839999999999999,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-11,Hamburg,Antwerp,Sea,Electronics,1727.98,151.62,2.0,6.2,Storm,0.914,9.85,2025,10,4,5,284,41,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,11.39678142725234,12.4,0.0859999999999999,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-11,Antwerp,Hamburg,Road,Automotive,4221.38,129.62,3.02,4.7,Fog,0.78,5.43,2025,10,4,5,284,41,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,32.56735071748187,14.194,0.2199999999999999,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-11,Shanghai,Dubai,Air,Automotive,14917.79,342.33,2.61,4.5,Fog,0.878,1.78,2025,10,4,5,284,41,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,43.577220810329216,11.745,0.122,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-12,Shanghai,Los Angeles,Rail,Perishables,12324.19,43.62,2.2,0.3,Rain,0.845,10.99,2025,10,4,6,285,41,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,282.53530490600644,0.66,0.155,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-12,Antwerp,Dubai,Rail,Automotive,11079.29,384.6,3.56,8.1,Fog,0.604,16.0,2025,10,4,6,285,41,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,28.80730629225169,28.836,0.396,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-12,Busan,Shanghai,Sea,Pharmaceuticals,8856.18,136.59,1.42,5.7,Rain,0.502,19.65,2025,10,4,6,285,41,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,64.83768943553702,8.094,0.498,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-12,Dubai,Los Angeles,Sea,Perishables,14970.04,424.25,4.46,8.4,Hurricane,0.788,235.7,2025,10,4,6,285,41,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,35.28589275191515,37.464,0.2119999999999999,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-12,Antwerp,Shanghai,Air,Pharmaceuticals,6170.68,265.5,3.69,6.0,Clear,0.876,0.51,2025,10,4,6,285,41,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,23.241732580037667,22.14,0.124,0,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-12,Singapore,Dubai,Air,Textiles,11191.68,487.57,2.05,5.3,Fog,0.999,0.84,2025,10,4,6,285,41,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,22.95399634924216,10.864999999999998,0.001,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-12,Los Angeles,Singapore,Rail,Textiles,10763.61,11.15,4.44,9.1,Hurricane,0.581,86.3,2025,10,4,6,285,41,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,965.3461883408072,40.404,0.419,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-12,Hamburg,Rotterdam,Road,Pharmaceuticals,4513.81,252.53,3.72,5.0,Hurricane,0.92,26.68,2025,10,4,6,285,41,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,17.874351562190633,18.6,0.0799999999999999,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-12,Antwerp,Rotterdam,Sea,Perishables,2728.52,2.51,3.49,4.0,Clear,0.515,4.82,2025,10,4,6,285,41,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1087.0597609561753,13.96,0.485,0,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-12,Hamburg,Shanghai,Road,Electronics,3664.01,251.77,3.99,4.4,Fog,0.683,4.1,2025,10,4,6,285,41,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,14.553004726536123,17.556,0.3169999999999999,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-12,Shanghai,Dubai,Air,Pharmaceuticals,14010.24,348.85,3.38,7.5,Storm,0.917,2.73,2025,10,4,6,285,41,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,40.16121542210119,25.35,0.0829999999999999,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-13,Busan,Hamburg,Air,Perishables,5422.03,263.45,3.54,3.7,Hurricane,0.974,3.93,2025,10,4,0,286,42,-0.8660254037844386,0.5000000000000001,0.0,1.0,20.580869235148985,13.098,0.026,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-13,Los Angeles,Hamburg,Rail,Textiles,3856.39,170.26,4.38,2.6,Fog,0.754,4.44,2025,10,4,0,286,42,-0.8660254037844386,0.5000000000000001,0.0,1.0,22.65000587337014,11.388,0.246,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
